res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
100k,l,500,33,0.003874,0.039845,0.273935,0.053680,0.000000
1000k,l,500,33,0.005721,0.063501,0.154462,0.143021,0.001144
8k,l,100,34,0.009174,0.293578,0.050459,0.018349,0.016055
10k,l,100,34,0.020737,0.237327,0.087558,0.000000,0.039171
100k,l,100,34,0.022277,0.225248,0.042079,0.000000,0.017327
1000k,l,100,34,0.016867,0.175904,0.021687,0.012048,0.000000
8k,l,200,34,0.012415,0.343115,0.054176,0.012415,0.018059
10k,l,200,34,0.019563,0.367089,0.073648,0.000000,0.028769
100k,l,200,34,0.015424,0.267352,0.050129,0.037275,0.000000
1000k,l,200,34,0.006553,0.154653,0.093054,0.053735,0.049803
8k,l,500,34,0.066313,0.280283,0.059240,0.033599,0.025641
10k,l,500,34,0.020721,0.296847,0.009910,0.040090,0.000000
100k,l,500,34,0.024646,0.084426,0.152071,0.058207,0.000000
1000k,l,500,34,0.006329,0.031646,0.122890,0.169831,0.001055
8k,l,100,35,0.025126,0.243719,0.035176,0.020101,0.017588
10k,l,100,35,0.024752,0.284653,0.029703,0.000000,0.017327
100k,l,100,35,0.049096,0.317829,0.043928,0.000000,0.018088
1000k,l,100,35,0.046272,0.254499,0.028278,0.012853,0.000000
8k,l,200,35,0.015550,0.400718,0.074163,0.004785,0.019139
10k,l,200,35,0.030588,0.304706,0.025882,0.023529,0.022353
100k,l,200,35,0.017735,0.306958,0.034106,0.020464,0.021828
1000k,l,200,35,0.013369,0.221925,0.084225,0.056150,0.050802
8k,l,500,35,0.049440,0.329757,0.055970,0.040578,0.017724
10k,l,500,35,0.016098,0.296402,0.027936,0.001420,0.063447
100k,l,500,35,0.002610,0.054280,0.162317,0.081420,0.037056
1000k,l,500,35,0.006715,0.062675,0.092334,0.242306,0.000000
8k,l,100,36,0.014670,0.222494,0.083130,0.000000,0.000000
10k,l,100,36,0.019465,0.223844,0.055961,0.000000,0.041363
100k,l,100,36,0.033058,0.225895,0.046832,0.027548,0.000000
1000k,l,100,36,0.018135,0.155440,0.028497,0.012953,0.000000
8k,l,200,36,0.022032,0.352509,0.055080,0.006120,0.033048
10k,l,200,36,0.034398,0.303440,0.049140,0.001229,0.040541
100k,l,200,36,0.013141,0.287779,0.048620,0.028909,0.000000
1000k,l,200,36,0.010014,0.141631,0.064378,0.031474,0.025751
8k,l,500,36,0.026515,0.303977,0.085701,0.008049,0.029830
10k,l,500,36,0.013397,0.287081,0.035885,0.009091,0.061722
100k,l,500,36,0.022102,0.098113,0.220485,0.050674,0.038275
1000k,l,500,36,0.001728,0.038018,0.187788,0.121544,0.001152
8k,l,100,37,0.007595,0.263291,0.101266,0.000000,0.017722
10k,l,100,37,0.029885,0.285057,0.091954,0.000000,0.000000
100k,l,100,37,0.032911,0.354430,0.060759,0.025316,0.000000
1000k,l,100,37,0.030457,0.182741,0.058376,0.000000,0.000000
8k,l,200,37,0.007246,0.229469,0.106280,0.000000,0.044686
10k,l,200,37,0.021378,0.359857,0.045131,0.024941,0.039192
100k,l,200,37,0.013495,0.338731,0.082321,0.029690,0.040486
1000k,l,200,37,0.011080,0.192521,0.149584,0.041551,0.024931
8k,l,500,37,0.048544,0.355987,0.055941,0.012945,0.026815
10k,l,500,37,0.015989,0.277296,0.021471,0.042942,0.057561
100k,l,500,37,0.045073,0.075996,0.144654,0.071803,0.037212
1000k,l,500,37,0.007035,0.071429,0.130411,0.175866,0.000000
8k,l,100,38,0.014528,0.246973,0.009685,0.019370,0.021792
10k,l,100,38,0.028351,0.353093,0.018041,0.000000,0.025773
100k,l,100,38,0.030471,0.249307,0.060942,0.000000,0.000000
1000k,l,100,38,0.028646,0.184896,0.044271,0.000000,0.000000
8k,l,200,38,0.014963,0.432668,0.039900,0.008728,0.012469
10k,l,200,38,0.030113,0.314931,0.045169,0.025094,0.023839
100k,l,200,38,0.012179,0.262517,0.128552,0.000000,0.000000
1000k,l,200,38,0.008584,0.198856,0.057225,0.117310,0.030043
8k,l,500,38,0.040429,0.313200,0.030687,0.050658,0.000000
10k,l,500,38,0.019417,0.339320,0.016505,0.022330,0.024272
100k,l,500,38,0.031320,0.095638,0.124161,0.074385,0.000000
1000k,l,500,38,0.010471,0.104712,0.102967,0.134962,0.001163
8k,l,100,39,0.022222,0.352778,0.000000,0.022222,0.000000
10k,l,100,39,0.027190,0.299094,0.024169,0.000000,0.030211
100k,l,100,39,0.052147,0.242331,0.052147,0.000000,0.021472
1000k,l,100,39,0.046440,0.114551,0.061920,0.000000,0.000000
8k,l,200,39,0.024217,0.398860,0.022792,0.008547,0.000000
10k,l,200,39,0.030882,0.270588,0.044118,0.030882,0.048529
100k,l,200,39,0.008361,0.289298,0.080268,0.038462,0.026756
1000k,l,200,39,0.005199,0.121317,0.046794,0.091854,0.097054
8k,l,500,39,0.065229,0.262023,0.068546,0.048093,0.002764
10k,l,500,39,0.014154,0.320631,0.025585,0.009799,0.033206
100k,l,500,39,0.017926,0.027529,0.217029,0.099232,0.000000
1000k,l,500,39,0.003281,0.042651,0.134514,0.103018,0.001312
8k,l,100,40,0.007772,0.290155,0.075130,0.000000,0.005181
10k,l,100,40,0.030220,0.425824,0.046703,0.000000,0.000000
100k,l,100,40,0.049708,0.207602,0.064327,0.029240,0.000000
1000k,l,100,40,0.025210,0.193277,0.056022,0.000000,0.000000
8k,l,200,40,0.020216,0.353100,0.055256,0.000000,0.028302
10k,l,200,40,0.021127,0.354930,0.046479,0.001408,0.011268
100k,l,200,40,0.011380,0.270270,0.059744,0.041252,0.019915
1000k,l,200,40,0.005093,0.095076,0.130730,0.033956,0.059423
8k,l,500,40,0.057158,0.345005,0.067456,0.000000,0.012873
10k,l,500,40,0.016684,0.245197,0.002528,0.047523,0.065217
100k,l,500,40,0.064281,0.078836,0.170406,0.095209,0.043056
1000k,l,500,40,0.003630,0.044767,0.142771,0.107078,0.000000
8k,l,100,41,0.008108,0.308108,0.000000,0.021622,0.000000
10k,l,100,41,0.019774,0.432203,0.002825,0.000000,0.000000
100k,l,100,41,0.040000,0.252308,0.012308,0.000000,0.021538
1000k,l,100,41,0.030488,0.155488,0.036585,0.000000,0.000000
8k,l,200,41,0.009845,0.289733,0.074543,0.015471,0.000000
10k,l,200,41,0.014245,0.283476,0.064103,0.005698,0.074074
100k,l,200,41,0.011364,0.155844,0.100649,0.004870,0.048701
1000k,l,200,41,0.005300,0.162544,0.174912,0.056537,0.068905
8k,l,500,41,0.019808,0.249010,0.080928,0.043011,0.000000
10k,l,500,41,0.017467,0.247271,0.024563,0.017467,0.073144
100k,l,500,41,0.021394,0.068323,0.204279,0.057971,0.048999
1000k,l,500,41,0.007227,0.083443,0.119580,0.116294,0.000000
8k,l,100,42,0.011820,0.252955,0.047281,0.018913,0.021277
10k,l,100,42,0.020930,0.197674,0.062791,0.000000,0.016279
100k,l,100,42,0.021622,0.291892,0.089189,0.000000,0.018919
1000k,l,100,42,0.042714,0.201005,0.025126,0.012563,0.000000
8k,l,200,42,0.007595,0.327848,0.034177,0.011392,0.012658
10k,l,200,42,0.022032,0.254590,0.093023,0.029376,0.040392
100k,l,200,42,0.011034,0.173793,0.080000,0.044138,0.022069
1000k,l,200,42,0.008287,0.113260,0.121547,0.045580,0.077348
8k,l,500,42,0.015435,0.303555,0.073433,0.048644,0.014032
10k,l,500,42,0.022426,0.333638,0.010526,0.020137,0.000000
100k,l,500,42,0.059081,0.051969,0.201860,0.052516,0.000000
1000k,l,500,42,0.007275,0.068271,0.104085,0.152770,0.000000
8k,l,100,43,0.014778,0.305419,0.046798,0.000000,0.000000
10k,l,100,43,0.021531,0.301435,0.086124,0.000000,0.023923
100k,l,100,43,0.036554,0.224543,0.075718,0.000000,0.000000
1000k,l,100,43,0.018970,0.222222,0.048780,0.000000,0.000000
8k,l,200,43,0.016109,0.298637,0.097893,0.006196,0.007435
10k,l,200,43,0.032020,0.317734,0.051724,0.024631,0.054187
100k,l,200,43,0.011968,0.163564,0.119681,0.038564,0.000000
1000k,l,200,43,0.001437,0.165230,0.173851,0.045977,0.024425
8k,l,500,43,0.026949,0.317613,0.086622,0.021655,0.030318
10k,l,500,43,0.019052,0.294089,0.038593,0.022960,0.063019
100k,l,500,43,0.027582,0.131963,0.167658,0.069227,0.038399
1000k,l,500,43,0.000584,0.010514,0.179322,0.140771,0.001168
8k,l,100,44,0.020725,0.277202,0.077720,0.000000,0.000000
10k,l,100,44,0.023684,0.271053,0.034211,0.000000,0.026316
100k,l,100,44,0.040346,0.219020,0.034582,0.028818,0.020173
1000k,l,100,44,0.018617,0.106383,0.021277,0.000000,0.000000
8k,l,200,44,0.020833,0.274740,0.057292,0.011719,0.027344
10k,l,200,44,0.032808,0.371391,0.056430,0.000000,0.032808
100k,l,200,44,0.008287,0.343923,0.049724,0.030387,0.019337
1000k,l,200,44,0.004695,0.081377,0.109546,0.018779,0.000000
8k,l,500,44,0.065294,0.314917,0.052737,0.008538,0.015068
10k,l,500,44,0.018810,0.324352,0.041688,0.034570,0.065582
100k,l,500,44,0.017270,0.124234,0.193315,0.067967,0.039554
1000k,l,500,44,0.001159,0.028389,0.168598,0.132097,0.001159
8k,l,100,45,0.016304,0.331522,0.089674,0.021739,0.000000
10k,l,100,45,0.036939,0.195251,0.079156,0.000000,0.018470
100k,l,100,45,0.033435,0.252280,0.072948,0.000000,0.000000
1000k,l,100,45,0.014837,0.186944,0.035608,0.014837,0.000000
8k,l,200,45,0.002747,0.333791,0.023352,0.009615,0.008242
10k,l,200,45,0.027926,0.247340,0.063830,0.026596,0.033245
100k,l,200,45,0.010526,0.252632,0.072180,0.055639,0.000000
1000k,l,200,45,0.006270,0.111285,0.136364,0.097179,0.059561
8k,l,500,45,0.017497,0.315483,0.044539,0.055143,0.030753
10k,l,500,45,0.020063,0.304646,0.020591,0.049102,0.000000
100k,l,500,45,0.037060,0.137122,0.216183,0.025324,0.000000
1000k,l,500,45,0.003932,0.041284,0.180210,0.106815,0.000000
8k,l,100,46,0.017241,0.246305,0.059113,0.019704,0.017241
10k,l,100,46,0.031250,0.286058,0.076923,0.000000,0.000000
100k,l,100,46,0.022099,0.323204,0.024862,0.000000,0.019337
1000k,l,100,46,0.040712,0.218830,0.045802,0.000000,0.000000
8k,l,200,46,0.012821,0.308974,0.058974,0.014103,0.012821
10k,l,200,46,0.021978,0.242979,0.096459,0.003663,0.053724
100k,l,200,46,0.013966,0.194134,0.081006,0.015363,0.041899
1000k,l,200,46,0.010855,0.162822,0.071913,0.056988,0.028494
8k,l,500,46,0.022124,0.325959,0.068338,0.037365,0.000000
10k,l,500,46,0.017040,0.284810,0.042356,0.045764,0.024343
100k,l,500,46,0.024775,0.069257,0.223536,0.093468,0.000000
1000k,l,500,46,0.009351,0.107539,0.195792,0.064874,0.000000
8k,l,100,47,0.024725,0.263736,0.074176,0.000000,0.000000
10k,l,100,47,0.039886,0.304843,0.008547,0.000000,0.048433
100k,l,100,47,0.051136,0.284091,0.068182,0.000000,0.019886
1000k,l,100,47,0.011364,0.167614,0.042614,0.014205,0.000000
8k,l,200,47,0.018792,0.302013,0.097987,0.012081,0.000000
10k,l,200,47,0.021216,0.342291,0.070721,0.028289,0.000000
100k,l,200,47,0.008811,0.254038,0.095448,0.042584,0.000000
1000k,l,200,47,0.011164,0.138756,0.090909,0.047847,0.027113
8k,l,500,47,0.066394,0.299285,0.063330,0.022983,0.012768
10k,l,500,47,0.023722,0.307327,0.011070,0.026357,0.094360
100k,l,500,47,0.020024,0.087750,0.208481,0.061249,0.041814
1000k,l,500,47,0.003115,0.057944,0.130841,0.254829,0.001246
8k,l,100,48,0.011710,0.182670,0.058548,0.018735,0.021077
10k,l,100,48,0.030806,0.274882,0.063981,0.000000,0.040284
100k,l,100,48,0.042079,0.301980,0.042079,0.000000,0.000000
1000k,l,100,48,0.046036,0.166240,0.035806,0.012788,0.000000
8k,l,200,48,0.014493,0.254831,0.099034,0.002415,0.012077
10k,l,200,48,0.023613,0.290437,0.042503,0.024793,0.009445
100k,l,200,48,0.008163,0.270748,0.117007,0.000000,0.040816
1000k,l,200,48,0.007032,0.118143,0.188467,0.057665,0.054852
8k,l,500,48,0.059183,0.310944,0.052607,0.040864,0.000000
10k,l,500,48,0.016544,0.268842,0.003676,0.051471,0.061581
100k,l,500,48,0.061861,0.073696,0.097902,0.095212,0.038193
1000k,l,500,48,0.007713,0.072727,0.125620,0.134435,0.001102
8k,l,100,49,0.010667,0.314667,0.053333,0.000000,0.005333
10k,l,100,49,0.023392,0.327485,0.046784,0.000000,0.000000
100k,l,100,49,0.051360,0.241692,0.063444,0.030211,0.021148
1000k,l,100,49,0.014925,0.134328,0.044776,0.000000,0.000000
8k,l,200,49,0.012262,0.356948,0.069482,0.012262,0.036785
10k,l,200,49,0.022788,0.305630,0.065684,0.032172,0.010724
100k,l,200,49,0.013235,0.376471,0.033824,0.004412,0.020588
1000k,l,200,49,0.011925,0.175468,0.131175,0.069847,0.030664
8k,l,500,49,0.015231,0.290441,0.059349,0.023634,0.017332
10k,l,500,49,0.018311,0.284334,0.006612,0.034588,0.068159
100k,l,500,49,0.056261,0.052027,0.206292,0.017544,0.042952
1000k,l,500,49,0.004174,0.075730,0.090638,0.197376,0.000000
8k,l,100,50,0.020101,0.336683,0.007538,0.000000,0.005025
10k,l,100,50,0.016760,0.304469,0.033520,0.000000,0.027933
100k,l,100,50,0.032641,0.201780,0.077151,0.000000,0.020772
1000k,l,100,50,0.026882,0.212366,0.026882,0.000000,0.000000
8k,l,200,50,0.018892,0.408060,0.041562,0.011335,0.007557
10k,l,200,50,0.033245,0.293883,0.077128,0.003989,0.000000
100k,l,200,50,0.016467,0.236527,0.071856,0.059880,0.000000
1000k,l,200,50,0.007508,0.106607,0.030030,0.081081,0.025526
8k,l,500,50,0.035197,0.270704,0.065735,0.008799,0.032609
10k,l,500,50,0.021298,0.306288,0.038540,0.016734,0.025355
100k,l,500,50,0.036885,0.106557,0.271663,0.057963,0.000000
1000k,l,500,50,0.007304,0.105295,0.133901,0.118077,0.001217
8k,l,100,51,0.013393,0.265625,0.080357,0.000000,0.020089
10k,l,100,51,0.034803,0.315545,0.109049,0.000000,0.023202
100k,l,100,51,0.034913,0.234414,0.094763,0.024938,0.000000
1000k,l,100,51,0.024570,0.240786,0.068796,0.000000,0.000000
8k,l,200,51,0.016317,0.310023,0.078089,0.005828,0.043124
10k,l,200,51,0.028604,0.256293,0.078947,0.026316,0.021739
100k,l,200,51,0.013431,0.224664,0.100122,0.039072,0.000000
1000k,l,200,51,0.005102,0.182398,0.098214,0.079082,0.021684
8k,l,500,51,0.036421,0.311151,0.064299,0.020234,0.026079
10k,l,500,51,0.021895,0.278374,0.020554,0.049151,0.046023
100k,l,500,51,0.054435,0.104335,0.218246,0.055444,0.000000
1000k,l,500,51,0.008346,0.099635,0.139280,0.077726,0.001043
8k,l,100,52,0.016241,0.366589,0.011601,0.018561,0.000000
10k,l,100,52,0.026005,0.295508,0.026005,0.000000,0.023641
100k,l,100,52,0.048843,0.249357,0.043702,0.000000,0.000000
1000k,l,100,52,0.033163,0.140306,0.073980,0.000000,0.000000
8k,l,200,52,0.019277,0.292771,0.067470,0.006024,0.007229
10k,l,200,52,0.032902,0.300823,0.036428,0.000000,0.029377
100k,l,200,52,0.013699,0.272727,0.074720,0.027397,0.019925
1000k,l,200,52,0.014531,0.204756,0.138705,0.013210,0.027741
8k,l,500,52,0.024209,0.263035,0.092179,0.035382,0.027002
10k,l,500,52,0.015193,0.291436,0.022560,0.023481,0.063076
100k,l,500,52,0.017196,0.106826,0.187598,0.068265,0.036998
1000k,l,500,52,0.002795,0.026831,0.219117,0.147010,0.001118
8k,l,100,53,0.015909,0.265909,0.061364,0.000000,0.020455
10k,l,100,53,0.024831,0.304740,0.090293,0.000000,0.000000
100k,l,100,53,0.041769,0.250614,0.051597,0.024570,0.000000
1000k,l,100,53,0.035533,0.208122,0.007614,0.000000,0.000000
8k,l,200,53,0.010441,0.248260,0.056845,0.008121,0.042923
10k,l,200,53,0.018735,0.277518,0.097190,0.003513,0.000000
100k,l,200,53,0.013514,0.279730,0.070270,0.054054,0.021622
1000k,l,200,53,0.007634,0.143766,0.152672,0.069975,0.021628
8k,l,500,53,0.051353,0.209995,0.075195,0.007795,0.028886
10k,l,500,53,0.019752,0.238401,0.030317,0.058797,0.026642
100k,l,500,53,0.057520,0.143008,0.189446,0.029551,0.000000
1000k,l,500,53,0.009454,0.113971,0.144958,0.129202,0.000000
8k,l,100,54,0.010076,0.259446,0.035264,0.020151,0.000000
10k,l,100,54,0.031169,0.283117,0.005195,0.000000,0.018182
100k,l,100,54,0.040431,0.229111,0.043127,0.000000,0.018868
1000k,l,100,54,0.035806,0.127877,0.023018,0.012788,0.000000
8k,l,200,54,0.008600,0.299754,0.051597,0.007371,0.000000
10k,l,200,54,0.011194,0.320896,0.050995,0.003731,0.031095
100k,l,200,54,0.005698,0.225071,0.069801,0.035613,0.022792
1000k,l,200,54,0.011730,0.142229,0.111437,0.046921,0.030792
8k,l,500,54,0.052326,0.238372,0.086725,0.028585,0.012112
10k,l,500,54,0.013766,0.233530,0.043756,0.040806,0.041298
100k,l,500,54,0.017202,0.070528,0.169725,0.045298,0.040711
1000k,l,500,54,0.004049,0.034702,0.140544,0.139387,0.000000
8k,l,100,55,0.013123,0.191601,0.049869,0.000000,0.023622
10k,l,100,55,0.029101,0.261905,0.068783,0.000000,0.026455
100k,l,100,55,0.012422,0.295031,0.052795,0.000000,0.000000
1000k,l,100,55,0.033994,0.164306,0.036827,0.000000,0.000000
8k,l,200,55,0.009901,0.268741,0.103253,0.007072,0.014144
10k,l,200,55,0.026810,0.296247,0.060322,0.001340,0.010724
100k,l,200,55,0.008955,0.201493,0.083582,0.032836,0.044776
1000k,l,200,55,0.009146,0.239329,0.125000,0.032012,0.027439
8k,l,500,55,0.038280,0.338228,0.079182,0.008915,0.013110
10k,l,500,55,0.018368,0.269584,0.036737,0.025392,0.041059
100k,l,500,55,0.068639,0.156805,0.172189,0.039645,0.042012
1000k,l,500,55,0.007491,0.081149,0.166667,0.123596,0.001248
8k,l,100,56,0.017115,0.276284,0.073350,0.000000,0.000000
10k,l,100,56,0.024331,0.231144,0.041363,0.000000,0.041363
100k,l,100,56,0.034392,0.251323,0.063492,0.026455,0.000000
1000k,l,100,56,0.025840,0.152455,0.005168,0.012920,0.000000
8k,l,200,56,0.014652,0.223443,0.043956,0.008547,0.032967
10k,l,200,56,0.013682,0.315920,0.052239,0.026119,0.041045
100k,l,200,56,0.008824,0.266176,0.094118,0.054412,0.044118
1000k,l,200,56,0.007092,0.102128,0.099291,0.102128,0.049645
8k,l,500,56,0.034200,0.322736,0.049133,0.021676,0.027938
10k,l,500,56,0.025059,0.379196,0.018440,0.024586,0.027423
100k,l,500,56,0.031649,0.122154,0.204886,0.047196,0.000000
1000k,l,500,56,0.004533,0.090652,0.132011,0.135411,0.001133
8k,l,100,57,0.018735,0.271663,0.070258,0.000000,0.000000
10k,l,100,57,0.018868,0.242925,0.054245,0.000000,0.023585
100k,l,100,57,0.033333,0.212821,0.023077,0.025641,0.017949
1000k,l,100,57,0.027842,0.139211,0.020882,0.000000,0.000000
8k,l,200,57,0.014773,0.361364,0.046591,0.010227,0.030682
10k,l,200,57,0.030134,0.350446,0.068080,0.003348,0.027902
100k,l,200,57,0.009816,0.331288,0.047853,0.003681,0.000000
1000k,l,200,57,0.008011,0.161549,0.045394,0.044059,0.000000
8k,l,500,57,0.032853,0.299730,0.045905,0.007651,0.017102
10k,l,500,57,0.017583,0.340848,0.023895,0.044184,0.022543
100k,l,500,57,0.014849,0.102407,0.190988,0.059908,0.000000
1000k,l,500,57,0.004167,0.071354,0.088542,0.157812,0.001042
8k,l,100,58,0.020000,0.212500,0.030000,0.020000,0.000000
10k,l,100,58,0.023873,0.374005,0.007958,0.000000,0.045093
100k,l,100,58,0.049315,0.241096,0.010959,0.000000,0.019178
1000k,l,100,58,0.010811,0.143243,0.021622,0.013514,0.000000
8k,l,200,58,0.026889,0.377721,0.040973,0.005122,0.000000
10k,l,200,58,0.024580,0.305304,0.054334,0.003881,0.000000
100k,l,200,58,0.012987,0.210678,0.049062,0.015873,0.020202
1000k,l,200,58,0.006612,0.069421,0.115702,0.072727,0.034711
8k,l,500,58,0.074402,0.182622,0.103018,0.030697,0.002601
10k,l,500,58,0.017454,0.225873,0.026694,0.016427,0.056982
100k,l,500,58,0.005935,0.110979,0.248071,0.048071,0.000000
1000k,l,500,58,0.006351,0.090069,0.096420,0.135104,0.001155
8k,l,100,59,0.016204,0.282407,0.060185,0.018519,0.004630
10k,l,100,59,0.031026,0.305489,0.073986,0.000000,0.023866
100k,l,100,59,0.037129,0.190594,0.051980,0.000000,0.017327
1000k,l,100,59,0.015584,0.184416,0.031169,0.000000,0.000000
8k,l,200,59,0.012571,0.286857,0.069714,0.004571,0.006857
10k,l,200,59,0.026005,0.267139,0.068558,0.004728,0.061466
100k,l,200,59,0.011952,0.232404,0.092961,0.042497,0.000000
1000k,l,200,59,0.005563,0.134910,0.168289,0.029207,0.077886
8k,l,500,59,0.036847,0.313899,0.050840,0.027519,0.027052
10k,l,500,59,0.016272,0.276616,0.035332,0.059042,0.039052
100k,l,500,59,0.074799,0.116226,0.155926,0.029344,0.040852
1000k,l,500,59,0.005062,0.047244,0.125984,0.126547,0.001125
8k,l,100,60,0.018519,0.306878,0.066138,0.000000,0.018519
10k,l,100,60,0.034146,0.339024,0.063415,0.000000,0.017073
100k,l,100,60,0.032609,0.307065,0.065217,0.000000,0.000000
1000k,l,100,60,0.037879,0.227273,0.050505,0.012626,0.000000
8k,l,200,60,0.005000,0.310000,0.096250,0.000000,0.012500
10k,l,200,60,0.030341,0.332491,0.036662,0.026549,0.034134
100k,l,200,60,0.011204,0.243697,0.107843,0.040616,0.022409
1000k,l,200,60,0.009859,0.180282,0.129577,0.028169,0.049296
8k,l,500,60,0.053059,0.364723,0.043499,0.013384,0.011950
10k,l,500,60,0.014627,0.203803,0.039005,0.069235,0.061433
100k,l,500,60,0.044318,0.066477,0.159091,0.061364,0.040341
1000k,l,500,60,0.008907,0.078979,0.115796,0.122922,0.000000
8k,l,100,61,0.002433,0.228710,0.048662,0.019465,0.021898
10k,l,100,61,0.026895,0.283619,0.014670,0.000000,0.000000
100k,l,100,61,0.025424,0.240113,0.096045,0.000000,0.000000
1000k,l,100,61,0.032698,0.193460,0.062670,0.000000,0.000000
8k,l,200,61,0.013193,0.383905,0.010554,0.009235,0.013193
10k,l,200,61,0.026448,0.313602,0.025189,0.025189,0.031486
100k,l,200,61,0.012228,0.237772,0.096467,0.019022,0.019022
1000k,l,200,61,0.010014,0.120172,0.118741,0.075823,0.030043
8k,l,500,61,0.049058,0.285431,0.073835,0.051536,0.014866
10k,l,500,61,0.019139,0.311962,0.004785,0.000000,0.000000
100k,l,500,61,0.030956,0.072416,0.174682,0.109453,0.000000
1000k,l,500,61,0.006315,0.032721,0.128588,0.143513,0.000000
8k,l,100,62,0.012531,0.250627,0.010025,0.020050,0.017544
10k,l,100,62,0.022167,0.344828,0.024631,0.000000,0.000000
100k,l,100,62,0.043716,0.284153,0.013661,0.000000,0.000000
1000k,l,100,62,0.043257,0.195929,0.038168,0.000000,0.000000
8k,l,200,62,0.009889,0.427689,0.017305,0.002472,0.019778
10k,l,200,62,0.029703,0.335396,0.017327,0.001238,0.033416
100k,l,200,62,0.017687,0.317007,0.100680,0.020408,0.021769
1000k,l,200,62,0.008608,0.291248,0.071736,0.058824,0.080344
8k,l,500,62,0.052606,0.274614,0.084459,0.028475,0.015927
10k,l,500,62,0.014000,0.241500,0.032000,0.024000,0.000000
100k,l,500,62,0.022905,0.093855,0.105587,0.096089,0.000000
1000k,l,500,62,0.007638,0.050529,0.066980,0.163925,0.000000
8k,l,100,63,0.016990,0.247573,0.072816,0.019417,0.016990
10k,l,100,63,0.024570,0.260442,0.120393,0.000000,0.041769
100k,l,100,63,0.035806,0.253197,0.023018,0.025575,0.017903
1000k,l,100,63,0.017241,0.248768,0.019704,0.012315,0.000000
8k,l,200,63,0.023781,0.382878,0.047562,0.010702,0.043995
10k,l,200,63,0.026838,0.292882,0.103851,0.003501,0.000000
100k,l,200,63,0.020356,0.325700,0.040712,0.022901,0.017812
1000k,l,200,63,0.009915,0.131728,0.079320,0.073654,0.053824
8k,l,500,63,0.066728,0.312326,0.058387,0.035218,0.015292
10k,l,500,63,0.027268,0.319229,0.007992,0.051246,0.024918
100k,l,500,63,0.029835,0.105967,0.179012,0.072016,0.000000
1000k,l,500,63,0.006926,0.082046,0.143847,0.136388,0.001066
8k,l,100,64,0.005634,0.270423,0.039437,0.000000,0.000000
10k,l,100,64,0.042169,0.337349,0.024096,0.000000,0.030120
100k,l,100,64,0.031447,0.194969,0.066038,0.000000,0.022013
